nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
       557  9.957970000E-01  3.869120000E-02  1.000000000E-01  4.576608347E-02  1.522261766E+02 
       558  1.008950000E+00  3.902440000E-02  1.000000000E-01  5.090595767E-02 -6.500442580E+02 
       559  1.008950000E+00  4.024390000E-02  1.000000000E-01  4.983265038E-02 -6.537206858E+02 
       560  6.579970000E-01  4.059990000E-02  1.000000000E-01  4.863708417E-02  1.254597984E+02 
       561  9.988390000E-01  4.130770000E-02  1.000000000E-01  5.248293847E-02  9.882408875E+01 
       562  1.008950000E+00  4.146340000E-02  1.000000000E-01  4.833233841E-02 -6.530384395E+02 
       563  1.008950000E+00  4.268290000E-02  1.000000000E-01  4.636118530E-02 -6.480767332E+02 
       564  1.001370000E+00  4.348220000E-02  1.000000000E-01  5.898919618E-02  4.223383059E+01 
       565  8.351470000E-02  4.379180000E-02  1.000000000E-01  8.738709695E-02 -4.384700295E+01 
       566  1.008950000E+00  4.390240000E-02  1.000000000E-01  4.386310850E-02 -6.390400291E+02 
       567  6.170090000E-01  4.421250000E-02  1.000000000E-01  5.127621221E-02  1.013389853E+02 
       568  1.008950000E+00  4.512200000E-02  1.000000000E-01  4.076315438E-02 -6.263114875E+02 
       569  1.003480000E+00  4.528420000E-02  1.000000000E-01  6.518958159E-02 -1.696641566E+01 
       570  1.008950000E+00  4.634150000E-02  1.000000000E-01  3.696078788E-02 -6.114223734E+02 
       571  1.005240000E+00  4.678820000E-02  1.000000000E-01  7.153256639E-02 -7.814530044E+01 
       572  5.759990000E-01  4.755650000E-02  1.000000000E-01  5.364451873E-02  7.883915904E+01 
       573  1.008950000E+00  4.756100000E-02  1.000000000E-01  3.299873422E-02 -5.955355756E+02 
       574  1.006710000E+00  4.804920000E-02  1.000000000E-01  7.781446263E-02 -1.485207556E+02 
       575  1.008950000E+00  4.878050000E-02  1.000000000E-01  2.761153285E-02 -5.952335435E+02 
       576  1.007930000E+00  4.910880000E-02  1.000000000E-01  8.597793779E-02 -2.046624314E+02 
       577  1.008950000E+00  5.000000000E-02  1.000000000E-01  6.107732758E-02 -4.128069466E+02 
       578  1.241140000E-01  5.043730000E-02  1.000000000E-01  8.475437125E-02 -7.471372958E+01 
       579  5.349650000E-01  5.060440000E-02  1.000000000E-01  5.585726263E-02  5.734562051E+01 
       580  4.939080000E-01  5.332060000E-02  1.000000000E-01  5.800721638E-02  3.645983132E+01 
       581  1.650180000E-01  5.486620000E-02  1.000000000E-01  8.061458063E-02 -8.485952377E+01 
       582  4.528280000E-01  5.566140000E-02  1.000000000E-01  6.017356122E-02  1.605319730E+01 
       583  4.117260000E-01  5.757270000E-02  1.000000000E-01  6.239006257E-02 -3.820017205E+00 
       584  2.060650000E-01  5.771190000E-02  1.000000000E-01  7.618492295E-02 -8.247003245E+01 
       585  3.706030000E-01  5.898830000E-02  1.000000000E-01  6.465759942E-02 -2.303071391E+01 
       586  2.471780000E-01  5.933890000E-02  1.000000000E-01  7.247918628E-02 -7.232051355E+01 
       587  3.294650000E-01  5.982680000E-02  1.000000000E-01  6.699366329E-02 -4.130667793E+01 
       588  2.883190000E-01  5.998690000E-02  1.000000000E-01  6.951969426E-02 -5.805393888E+01 
