nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
       557  1.005240000E+00  3.565510000E-02  1.000000000E-01  3.288082963E-03  5.854230392E+02 
       558  1.008950000E+00  3.658540000E-02  1.000000000E-01  1.906339012E-02 -7.283833652E+02 
       559  6.989630000E-01  3.673990000E-02  1.000000000E-01  5.680429125E-02  3.099034097E+02 
       560  5.488770000E-02  3.697740000E-02  1.000000000E-01  1.318823518E-02  9.360929623E+02 
       561  1.008950000E+00  3.780490000E-02  1.000000000E-01  1.875634611E-02 -7.280772062E+02 
       562  1.008950000E+00  3.902440000E-02  1.000000000E-01  1.846675668E-02 -7.277899552E+02 
       563  1.008950000E+00  4.024390000E-02  1.000000000E-01  1.820607426E-02 -7.275568463E+02 
       564  6.579970000E-01  4.059990000E-02  1.000000000E-01  5.793510585E-02  3.130175586E+02 
       565  1.006710000E+00  4.131690000E-02  1.000000000E-01  1.854271667E-02  6.305312796E+02 
       566  1.008950000E+00  4.146340000E-02  1.000000000E-01  1.798906530E-02 -7.273854897E+02 
       567  1.008950000E+00  4.268290000E-02  1.000000000E-01  1.786288911E-02 -7.272873770E+02 
       568  8.351470000E-02  4.379180000E-02  1.000000000E-01  3.028021607E-02  8.672419640E+02 
       569  1.008950000E+00  4.390240000E-02  1.000000000E-01  1.792444582E-02 -7.275776638E+02 
       570  6.170090000E-01  4.421250000E-02  1.000000000E-01  5.879512212E-02  3.209553373E+02 
       571  1.008950000E+00  4.512200000E-02  1.000000000E-01  1.836344653E-02 -7.290080994E+02 
       572  1.007930000E+00  4.604710000E-02  1.000000000E-01  5.825812982E-02  6.134865516E+02 
       573  1.008950000E+00  4.634150000E-02  1.000000000E-01  1.931904785E-02 -7.332278544E+02 
       574  5.759990000E-01  4.755650000E-02  1.000000000E-01  5.934494701E-02  3.327835354E+02 
       575  1.008950000E+00  4.756100000E-02  1.000000000E-01  2.208573078E-02 -7.374229326E+02 
       576  1.008950000E+00  4.878050000E-02  1.000000000E-01  2.391542677E-02 -7.700013386E+02 
       577  1.008950000E+00  5.000000000E-02  1.000000000E-01  5.984840652E-02 -2.067895842E+02 
       578  1.241140000E-01  5.043730000E-02  1.000000000E-01  4.443422735E-02  7.688771381E+02 
       579  5.349650000E-01  5.060440000E-02  1.000000000E-01  5.969838707E-02  3.480073106E+02 
       580  4.939080000E-01  5.332060000E-02  1.000000000E-01  5.988675599E-02  3.662766785E+02 
       581  1.650180000E-01  5.486620000E-02  1.000000000E-01  5.237414555E-02  6.813018160E+02 
       582  4.528280000E-01  5.566140000E-02  1.000000000E-01  5.997698834E-02  3.876411401E+02 
       583  4.117260000E-01  5.757270000E-02  1.000000000E-01  5.999043596E-02  4.123082297E+02 
       584  2.060650000E-01  5.771190000E-02  1.000000000E-01  5.611665373E-02  6.132461344E+02 
       585  3.706030000E-01  5.898830000E-02  1.000000000E-01  5.989976673E-02  4.407850954E+02 
       586  2.471780000E-01  5.933890000E-02  1.000000000E-01  5.814183539E-02  5.582235398E+02 
       587  3.294650000E-01  5.982680000E-02  1.000000000E-01  5.966691681E-02  4.737861789E+02 
       588  2.883190000E-01  5.998690000E-02  1.000000000E-01  5.918044257E-02  5.124128813E+02 
