nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
       557  1.005240000E+00  3.565510000E-02  1.000000000E-01  3.288522569E-03  5.862799815E+02 
       558  1.008950000E+00  3.658540000E-02  1.000000000E-01  1.906359799E-02 -7.275531171E+02 
       559  6.989630000E-01  3.673990000E-02  1.000000000E-01  5.680382451E-02  3.107794938E+02 
       560  5.488770000E-02  3.697740000E-02  1.000000000E-01  1.318630338E-02  9.369690069E+02 
       561  1.008950000E+00  3.780490000E-02  1.000000000E-01  1.875659626E-02 -7.272473935E+02 
       562  1.008950000E+00  3.902440000E-02  1.000000000E-01  1.846706070E-02 -7.269605686E+02 
       563  1.008950000E+00  4.024390000E-02  1.000000000E-01  1.820644104E-02 -7.267278375E+02 
       564  6.579970000E-01  4.059990000E-02  1.000000000E-01  5.793460466E-02  3.138943471E+02 
       565  1.006710000E+00  4.131690000E-02  1.000000000E-01  1.854262452E-02  6.313844704E+02 
       566  1.008950000E+00  4.146340000E-02  1.000000000E-01  1.798951169E-02 -7.265567652E+02 
       567  1.008950000E+00  4.268290000E-02  1.000000000E-01  1.786340650E-02 -7.264589598E+02 
       568  8.351470000E-02  4.379180000E-02  1.000000000E-01  3.027842954E-02  8.681213971E+02 
       569  1.008950000E+00  4.390240000E-02  1.000000000E-01  1.792496842E-02 -7.267496211E+02 
       570  6.170090000E-01  4.421250000E-02  1.000000000E-01  5.879458343E-02  3.218327948E+02 
       571  1.008950000E+00  4.512200000E-02  1.000000000E-01  1.836386689E-02 -7.281803947E+02 
       572  1.007930000E+00  4.604710000E-02  1.000000000E-01  5.825512247E-02  6.143393107E+02 
       573  1.008950000E+00  4.634150000E-02  1.000000000E-01  1.931936652E-02 -7.324001137E+02 
       574  5.759990000E-01  4.755650000E-02  1.000000000E-01  5.934438489E-02  3.336615415E+02 
       575  1.008950000E+00  4.756100000E-02  1.000000000E-01  2.208563712E-02 -7.365983766E+02 
       576  1.008950000E+00  4.878050000E-02  1.000000000E-01  2.391511664E-02 -7.691788435E+02 
       577  1.008950000E+00  5.000000000E-02  1.000000000E-01  5.984587047E-02 -2.059527609E+02 
       578  1.241140000E-01  5.043730000E-02  1.000000000E-01  4.443264914E-02  7.697581988E+02 
       579  5.349650000E-01  5.060440000E-02  1.000000000E-01  5.969778665E-02  3.488857145E+02 
       580  4.939080000E-01  5.332060000E-02  1.000000000E-01  5.988610324E-02  3.671553868E+02 
       581  1.650180000E-01  5.486620000E-02  1.000000000E-01  5.237281032E-02  6.821831864E+02 
       582  4.528280000E-01  5.566140000E-02  1.000000000E-01  5.997628537E-02  3.885201053E+02 
       583  4.117260000E-01  5.757270000E-02  1.000000000E-01  5.998969565E-02  4.131874380E+02 
       584  2.060650000E-01  5.771190000E-02  1.000000000E-01  5.611555748E-02  6.141270069E+02 
       585  3.706030000E-01  5.898830000E-02  1.000000000E-01  5.989899324E-02  4.416645679E+02 
       586  2.471780000E-01  5.933890000E-02  1.000000000E-01  5.814086551E-02  5.591040206E+02 
       587  3.294650000E-01  5.982680000E-02  1.000000000E-01  5.966610233E-02  4.746659430E+02 
       588  2.883190000E-01  5.998690000E-02  1.000000000E-01  5.917956541E-02  5.132929929E+02 
